validation,fold,model,case_id,prediction
leave_one_ordering_out,0,always_basic,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,basic
leave_one_ordering_out,0,always_basic,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,basic
leave_one_ordering_out,0,always_basic,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,basic
leave_one_ordering_out,0,always_basic,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,basic
leave_one_ordering_out,0,always_basic,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,basic
leave_one_ordering_out,0,always_basic,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,basic
leave_one_ordering_out,0,always_basic,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_11,basic
leave_one_ordering_out,0,always_basic,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_19,basic
leave_one_ordering_out,0,always_basic,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_29,basic
leave_one_ordering_out,0,always_basic,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_37,basic
leave_one_ordering_out,0,always_basic,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_47,basic
leave_one_ordering_out,0,always_basic,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_11,basic
leave_one_ordering_out,0,always_basic,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_19,basic
leave_one_ordering_out,0,always_basic,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_29,basic
leave_one_ordering_out,0,always_basic,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_37,basic
leave_one_ordering_out,0,always_basic,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_47,basic
leave_one_ordering_out,0,always_teleport,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_11,teleport
leave_one_ordering_out,0,always_teleport,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_19,teleport
leave_one_ordering_out,0,always_teleport,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_29,teleport
leave_one_ordering_out,0,always_teleport,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_37,teleport
leave_one_ordering_out,0,always_teleport,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_47,teleport
leave_one_ordering_out,0,always_teleport,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_11,teleport
leave_one_ordering_out,0,always_teleport,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_19,teleport
leave_one_ordering_out,0,always_teleport,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_29,teleport
leave_one_ordering_out,0,always_teleport,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_37,teleport
leave_one_ordering_out,0,always_teleport,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_47,teleport
leave_one_ordering_out,0,always_teleport,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_11,teleport
leave_one_ordering_out,0,always_teleport,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_19,teleport
leave_one_ordering_out,0,always_teleport,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_29,teleport
leave_one_ordering_out,0,always_teleport,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_37,teleport
leave_one_ordering_out,0,always_teleport,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_47,teleport
leave_one_ordering_out,0,always_teleport,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_11,teleport
leave_one_ordering_out,0,always_teleport,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_19,teleport
leave_one_ordering_out,0,always_teleport,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_29,teleport
leave_one_ordering_out,0,always_teleport,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_37,teleport
leave_one_ordering_out,0,always_teleport,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_47,teleport
leave_one_ordering_out,0,always_teleport,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_11,teleport
leave_one_ordering_out,0,always_teleport,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_19,teleport
leave_one_ordering_out,0,always_teleport,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_29,teleport
leave_one_ordering_out,0,always_teleport,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_37,teleport
leave_one_ordering_out,0,always_teleport,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_47,teleport
leave_one_ordering_out,0,always_teleport,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_11,teleport
leave_one_ordering_out,0,always_teleport,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_19,teleport
leave_one_ordering_out,0,always_teleport,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_29,teleport
leave_one_ordering_out,0,always_teleport,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_37,teleport
leave_one_ordering_out,0,always_teleport,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,teleport
leave_one_ordering_out,0,always_teleport,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,teleport
leave_one_ordering_out,0,always_teleport,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,teleport
leave_one_ordering_out,0,always_teleport,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,teleport
leave_one_ordering_out,0,always_teleport,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,teleport
leave_one_ordering_out,0,always_teleport,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,teleport
leave_one_ordering_out,0,always_teleport,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_11,teleport
leave_one_ordering_out,0,always_teleport,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_19,teleport
leave_one_ordering_out,0,always_teleport,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_29,teleport
leave_one_ordering_out,0,always_teleport,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_37,teleport
leave_one_ordering_out,0,always_teleport,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_47,teleport
leave_one_ordering_out,0,always_teleport,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_11,teleport
leave_one_ordering_out,0,always_teleport,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_19,teleport
leave_one_ordering_out,0,always_teleport,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_29,teleport
leave_one_ordering_out,0,always_teleport,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_37,teleport
leave_one_ordering_out,0,always_teleport,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_47,teleport
leave_one_ordering_out,0,majority,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_11,teleport
leave_one_ordering_out,0,majority,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_19,teleport
leave_one_ordering_out,0,majority,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_29,teleport
leave_one_ordering_out,0,majority,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_37,teleport
leave_one_ordering_out,0,majority,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_47,teleport
leave_one_ordering_out,0,majority,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_11,teleport
leave_one_ordering_out,0,majority,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_19,teleport
leave_one_ordering_out,0,majority,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_29,teleport
leave_one_ordering_out,0,majority,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_37,teleport
leave_one_ordering_out,0,majority,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_47,teleport
leave_one_ordering_out,0,majority,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_11,teleport
leave_one_ordering_out,0,majority,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_19,teleport
leave_one_ordering_out,0,majority,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_29,teleport
leave_one_ordering_out,0,majority,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_37,teleport
leave_one_ordering_out,0,majority,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_47,teleport
leave_one_ordering_out,0,majority,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_11,teleport
leave_one_ordering_out,0,majority,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_19,teleport
leave_one_ordering_out,0,majority,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_29,teleport
leave_one_ordering_out,0,majority,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_37,teleport
leave_one_ordering_out,0,majority,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_47,teleport
leave_one_ordering_out,0,majority,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_11,teleport
leave_one_ordering_out,0,majority,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_19,teleport
leave_one_ordering_out,0,majority,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_29,teleport
leave_one_ordering_out,0,majority,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_37,teleport
leave_one_ordering_out,0,majority,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_47,teleport
leave_one_ordering_out,0,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_11,teleport
leave_one_ordering_out,0,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_19,teleport
leave_one_ordering_out,0,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_29,teleport
leave_one_ordering_out,0,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_37,teleport
leave_one_ordering_out,0,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,teleport
leave_one_ordering_out,0,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,teleport
leave_one_ordering_out,0,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,teleport
leave_one_ordering_out,0,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,teleport
leave_one_ordering_out,0,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,teleport
leave_one_ordering_out,0,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,teleport
leave_one_ordering_out,0,majority,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_11,teleport
leave_one_ordering_out,0,majority,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_19,teleport
leave_one_ordering_out,0,majority,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_29,teleport
leave_one_ordering_out,0,majority,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_37,teleport
leave_one_ordering_out,0,majority,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_47,teleport
leave_one_ordering_out,0,majority,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_11,teleport
leave_one_ordering_out,0,majority,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_19,teleport
leave_one_ordering_out,0,majority,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_29,teleport
leave_one_ordering_out,0,majority,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_37,teleport
leave_one_ordering_out,0,majority,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_47,teleport
leave_one_ordering_out,0,frozen_rule,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_11,teleport
leave_one_ordering_out,0,frozen_rule,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_19,teleport
leave_one_ordering_out,0,frozen_rule,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_29,teleport
leave_one_ordering_out,0,frozen_rule,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_37,teleport
leave_one_ordering_out,0,frozen_rule,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_47,teleport
leave_one_ordering_out,0,frozen_rule,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_11,teleport
leave_one_ordering_out,0,frozen_rule,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_19,teleport
leave_one_ordering_out,0,frozen_rule,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_29,teleport
leave_one_ordering_out,0,frozen_rule,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_37,teleport
leave_one_ordering_out,0,frozen_rule,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_47,teleport
leave_one_ordering_out,0,frozen_rule,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_11,teleport
leave_one_ordering_out,0,frozen_rule,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_19,teleport
leave_one_ordering_out,0,frozen_rule,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_29,teleport
leave_one_ordering_out,0,frozen_rule,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_37,teleport
leave_one_ordering_out,0,frozen_rule,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_47,teleport
leave_one_ordering_out,0,frozen_rule,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_11,teleport
leave_one_ordering_out,0,frozen_rule,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_19,teleport
leave_one_ordering_out,0,frozen_rule,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_29,teleport
leave_one_ordering_out,0,frozen_rule,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_37,teleport
leave_one_ordering_out,0,frozen_rule,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_47,teleport
leave_one_ordering_out,0,frozen_rule,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_11,teleport
leave_one_ordering_out,0,frozen_rule,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_19,teleport
leave_one_ordering_out,0,frozen_rule,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_29,teleport
leave_one_ordering_out,0,frozen_rule,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_37,teleport
leave_one_ordering_out,0,frozen_rule,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_47,teleport
leave_one_ordering_out,0,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_11,basic
leave_one_ordering_out,0,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_19,basic
leave_one_ordering_out,0,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_29,basic
leave_one_ordering_out,0,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_37,basic
leave_one_ordering_out,0,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,basic
leave_one_ordering_out,0,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,basic
leave_one_ordering_out,0,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,basic
leave_one_ordering_out,0,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,basic
leave_one_ordering_out,0,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,basic
leave_one_ordering_out,0,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,basic
leave_one_ordering_out,0,frozen_rule,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_11,basic
leave_one_ordering_out,0,frozen_rule,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_19,basic
leave_one_ordering_out,0,frozen_rule,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_29,basic
leave_one_ordering_out,0,frozen_rule,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_37,basic
leave_one_ordering_out,0,frozen_rule,11917b6d9db4ec58f18384b3e34529b1823f5609fb71679e29b7f5856b29e04b_synthetic_grid_8q_transpiler_47,basic
leave_one_ordering_out,0,frozen_rule,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_11,basic
leave_one_ordering_out,0,frozen_rule,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_19,basic
leave_one_ordering_out,0,frozen_rule,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_29,basic
leave_one_ordering_out,0,frozen_rule,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_37,basic
leave_one_ordering_out,0,frozen_rule,1c000dbb03545990843f258f2cd99e62a98221c482c76d7c86deb19993107e91_synthetic_grid_8q_transpiler_47,basic
leave_one_ordering_out,0,oracle,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_11,teleport
leave_one_ordering_out,0,oracle,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_19,teleport
leave_one_ordering_out,0,oracle,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_29,teleport
leave_one_ordering_out,0,oracle,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_37,teleport
leave_one_ordering_out,0,oracle,2db9eba90ba8cd0954c12783101856a28b9a2dc7771ca234eecefcf2689ef643_synthetic_line_6q_favorable_47,teleport
leave_one_ordering_out,0,oracle,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_11,teleport
leave_one_ordering_out,0,oracle,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_19,teleport
leave_one_ordering_out,0,oracle,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_29,teleport
leave_one_ordering_out,0,oracle,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_37,teleport
leave_one_ordering_out,0,oracle,667e3a1f084c4e2a3fcd2b6479ca873f035a167fe6bd3dac4cd548625d204592_synthetic_line_6q_spread_47,teleport
leave_one_ordering_out,0,oracle,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_11,teleport
leave_one_ordering_out,0,oracle,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_19,teleport
leave_one_ordering_out,0,oracle,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_29,teleport
leave_one_ordering_out,0,oracle,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_37,teleport
leave_one_ordering_out,0,oracle,bc2d5292433dbd57457d4b8e18f32adf5b65f135ba9bc3522cd34066a6aaff03_synthetic_ring_6q_transpiler_47,teleport
leave_one_ordering_out,0,oracle,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_11,teleport
leave_one_ordering_out,0,oracle,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_19,teleport
leave_one_ordering_out,0,oracle,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_29,teleport
leave_one_ordering_out,0,oracle,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_37,teleport
leave_one_ordering_out,0,oracle,0fc28dc35599b93623d9613d500225976d3b315fe307e512a0db8d51410569b8_synthetic_grid_6q_transpiler_47,teleport
leave_one_ordering_out,0,oracle,72b1038facc288285e2702246aec8cb5a5d554250f6dd4647e31f249d53e1c38_synthetic_irregular_7q_spread_11,teleport
